TestId,TestCategoryId,ExternalId,Name,ScopeStatus,ExecutionStatus,Description,Comments,VideoURL,Production
768,17,SI-86623,(FC - Ungated Scan) - (Any Template) - User should not be able to redeem store based offers in a created and imported store from Plexure side if the offer is not valid for imported store id.,InScope,NotRun,(FC - Ungated Scan) - (Any Template) - User should not be able to redeem store based offers in a created and imported store from Plexure side if the offer is not valid for imported store id.,Need Databay to add offer for specific storeid,,NotRun
769,17,SI-86016,(FC - Ungated Scan) - (Any Template) - GMAL Offer should be redeemed successfully when backup production is active,OutOfScope,NotRun,(FC - Ungated Scan) - (Any Template) - GMAL Offer should be redeemed successfully when backup production is active,EOY campaign,,NotRun
770,17,SI-86018,(K# - Ungated Scan) - (Any Template) - GMAL Offer should be redeemed successfully when backup production is active,OutOfScope,NotRun,(K# - Ungated Scan) - (Any Template) - GMAL Offer should be redeemed successfully when backup production is active,Duplicate,,NotRun
771,17,,Verify if a coupon configured for DT only can be redeemed at DT,OutOfScope,NotRun,Verify if a coupon configured for DT only can be redeemed at DT,,,NotRun
772,17,,Verify if a coupon configured for DT only can't be redeemed at K#,OutOfScope,NotRun,Verify if a coupon configured for DT only can't be redeemed at K#,,,NotRun
773,17,SI-86019,(K# - Ungated Scan) - (Any Template) - User should not be able to redeem XXX offer in a restaurant with invalid product id setup in Plexure,InScope,NotRun,(K# - Ungated Scan) - (Any Template) - User should not be able to redeem XXX offer in a restaurant with invalid product id setup in Plexure,,,NotRun
774,17,SI-86021,(K# - Ungated Scan) - (Any Template) - User should not be able to redeem XXX offer in a restaurant with inactive product id setup in Plexure,InScope,NotRun,(K# - Ungated Scan) - (Any Template) - User should not be able to redeem XXX offer in a restaurant with inactive product id setup in Plexure,,,NotRun
775,17,SI-106172,(DT-OT-U) - (Any Template) - Verify that once user redeems XXX offer in a restaurant then after using the offer it should disappear from the user profile in GMAL and offer should not be redeemable again.,InScope,NotRun,(DT-OT-U) - (Any Template) - Verify that once user redeems XXX offer in a restaurant then after using the offer it should disappear from the user profile in GMAL and offer should not be redeemable again.,,,NotRun
776,17,SI-86481,(DT - Manual Code) - (Any Template) - User should be able to redeem multiple offers in a Drive thru mode using Multi-order feature,InScope,NotRun,(DT - Manual Code) - (Any Template) - User should be able to redeem multiple offers in a Drive thru mode using Multi-order feature,,,NotRun
777,17,SI-106166,(K# - Ungated Scan) - (Any Template) -Verify that user should be able to add products from Suggestive selling screen (if applicable for market) after scanning CLR offer without affecting CLR offer discount.,InScope,NotRun,(K# - Ungated Scan) - (Any Template) -Verify that user should be able to add products from Suggestive selling screen (if applicable for market) after scanning CLR offer without affecting CLR offer discount.,,,NotRun
778,17,SI-86029,Crew should be able to Refund CLR transaction by clicking on Refund Offer button from Managers menu,InScope,NotRun,Crew should be able to Refund CLR transaction by clicking on Refund Offer button from Managers menu,"there is no popup asking for the order ID, promo can't be refunded",,NotRun
779,17,SI-106170,"(K#- Ungated Scan) - (Any Template) - Verify that when an order is recalled on FC and crew selects Partial Payment, order should not be tendered.",InScope,NotRun,"(K#- Ungated Scan) - (Any Template) - Verify that when an order is recalled on FC and crew selects Partial Payment, order should not be tendered.",,,NotRun
780,17,SI-106173,(K#- Ungated Scan) - (Any Template) - Verify that user should be able to add RMHC donation (if applicable for market) without affecting CLR offer discount in ADA mode.,InScope,NotRun,(K#- Ungated Scan) - (Any Template) - Verify that user should be able to add RMHC donation (if applicable for market) without affecting CLR offer discount in ADA mode.,EOY campaign,,NotRun
781,17,SI-86023,(FC - Ungated Scan) - (Any Template) - Offer details should be displayed on POS when user redeems the offer,InScope,NotRun,(FC - Ungated Scan) - (Any Template) - Offer details should be displayed on POS when user redeems the offer,EOY campaign,,NotRun
782,17,SI-86038,(FC - Ungated Scan) - (Any Template) - User should not be able to redeem XXX offer in a restaurant with product added in outage.,InScope,NotRun,(FC - Ungated Scan) - (Any Template) - User should not be able to redeem XXX offer in a restaurant with product added in outage.,"POS shows error, press OK, error shows again, no workaround ecept reboot",,NotRun
783,17,SI-105529,(DT- Ungated Scan) (BOGA$) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(DT- Ungated Scan) (BOGA$) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
784,17,SI-105531,(FC - Ungated Scan) (BOGA$) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(FC - Ungated Scan) (BOGA$) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
785,17,SI-105446,(DT- Manual code) (BOGO$) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(DT- Manual code) (BOGO$) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
786,17,SI-105548,(DT- Manual code) (BOGA%) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(DT- Manual code) (BOGA%) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
787,17,SI-105550,(K# - Ungated Scan) (BOGA%) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(K# - Ungated Scan) (BOGA%) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
788,17,SI-105575,(K# - Gated Scan) (2PS) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(K# - Gated Scan) (2PS) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
789,17,SI-105577,(FC - Manual Code Entry) (2PS) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(FC - Manual Code Entry) (2PS) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
790,17,SI-105460,(FC - Ungated Scan) (BOGO%) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(FC - Ungated Scan) (BOGO%) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
791,17,SI-105463,(FC - Manual Code Entry) (BOGO%) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(FC - Manual Code Entry) (BOGO%) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
792,17,SI-105562,(DT- Ungated Scan) (B1G2) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,InScope,NotRun,(DT- Ungated Scan) (B1G2) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,,,NotRun
793,17,SI-105558,(DT- Ungated Scan) (B1G2) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(DT- Ungated Scan) (B1G2) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
794,17,SI-105560,(FC - Ungated Scan) (B1G2) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(FC - Ungated Scan) (B1G2) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
795,17,SI-105568,(FC - Ungated Scan) (B2G1) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(FC - Ungated Scan) (B2G1) Verify that user is able to redeem XXX offer in a restaurant,"Strange application of rounding rules, amount correct",,NotRun
796,17,,(DT- Ungated scan) (B2G1) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(DT- Ungated scan) (B2G1) Verify that user is able to redeem XXX offer in a restaurant,currently not in use,,NotRun
797,17,SI-105413 (iOS),(FC - Ungated Scan) (DiscountOffProduct$) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(FC - Ungated Scan) (DiscountOffProduct$) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
798,17,SI-105417,(DT- Ungated Scan) (DiscountOffProduct$) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(DT- Ungated Scan) (DiscountOffProduct$) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
799,17,SI-105441,(K# - Manual Entry) (DiscountOffProduct%) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(K# - Manual Entry) (DiscountOffProduct%) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
800,17,SI-105438,(K# - Gated Scan) (DiscountOffProduct%) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,InScope,NotRun,(K# - Gated Scan) (DiscountOffProduct%) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,,,NotRun
801,17,SI-105435,(DT- Manual code) (DiscountOffProduct%) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(DT- Manual code) (DiscountOffProduct%) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
802,17,SI-105604,(DT- Ungated Scan) (OrderDiscount$) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(DT- Ungated Scan) (OrderDiscount$) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
803,17,SI-105603,(FC - Ungated Scan) (OrderDiscount$) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(FC - Ungated Scan) (OrderDiscount$) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
804,17,SI-105583,(DT- Ungated Scan) (3PS) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,InScope,NotRun,(DT- Ungated Scan) (3PS) Verify that user is able to redeem XXX offer in a restaurant by applying given conditions and Order basket is auto populated with the products which are present in the offer,,,NotRun
805,17,SI-105582,(FC - Ungated Scan) (3PS) Verify that user is able to redeem XXX offer in a restaurant,InScope,NotRun,(FC - Ungated Scan) (3PS) Verify that user is able to redeem XXX offer in a restaurant,,,NotRun
806,17,SI-182884,[Kiosk] - Verify 2 same Loyalty rewards cannot be redeemed in same order.  (MSE-6229),InScope,NotRun,[Kiosk] - Verify 2 same Loyalty rewards cannot be redeemed in same order.  (MSE-6229),BESESAQ223-276,,NotRun
807,17,,Verify if a coupon configured for K# only can be redeemed at K#,InScope,NotRun,Verify if a coupon configured for K# only can be redeemed at K#,,,NotRun
808,17,SI-87122,"(FraudLoophole)(K# & FC - Ungated) - Verify that when user presses ""Pay at Counter"" button on K# then the GMAL CLR offer status is change from  ""In-Use"" or ""stored"" and the scanned offer is not redeemable again on different POD's",InScope,NotRun,"(FraudLoophole)(K# & FC - Ungated) - Verify that when user presses ""Pay at Counter"" button on K# then the GMAL CLR offer status is change from  ""In-Use"" or ""stored"" and the scanned offer is not redeemable again on different POD's",,,NotRun
809,17,,Verify if a coupon configured for K# only can't be redeemed at DT,InScope,NotRun,Verify if a coupon configured for K# only can't be redeemed at DT,,,NotRun
810,17,SI-87177,(FraudLoophole)(K# & FC - Ungated) - Verify that clearing the 'Stored' offer when the order is not recall,InScope,NotRun,(FraudLoophole)(K# & FC - Ungated) - Verify that clearing the 'Stored' offer when the order is not recall,,,NotRun
811,17,SI-86992,"(FraudLoophole)(FC - Ungated Scan ) - Verify that no action will be taken by the system when the same offer scan again on the same POS, once POS becomes offline to online with the ""In-Use"" offer",InScope,NotRun,"(FraudLoophole)(FC - Ungated Scan ) - Verify that no action will be taken by the system when the same offer scan again on the same POS, once POS becomes offline to online with the ""In-Use"" offer",,,NotRun
